reference,candidate,score,ter_score,label
"the entire city consists of 1390 islands . the per capita fresh water is 601 cubic meters , which equals to only 25.4% of the per capita average in zhejiang province . the problem of drinking water shortages has long plagued residents of the island city .","there are 1390 islands of varying sizes in the city . on average , each person has 601 cubic meters of fresh water , only 25.4 percent of that of zhejiang province . drinking water has always been a problem that affects the residents ' lives in this island city .",0.6078,0.125,0
"taking liuheng township in putuo district as an example , some 1500 tons of fresh water have to be transported every day into the town from a neighboring one at a cost of over 10 yuan per ton .","six pedestrians at po town , for example , every day from a town close to 150 tons of fresh water delivery and cost more than 10 dollars per ton .",0.4486,0.4166666666666667,1
"the technique of seawater desalination by reverse osmosis , developed by the hangzhou development center of water treatment technology under the state oceanic administration , is a process of membrane separation through the driving force of pressure , which at present is a focal point for current global seawater desalination research .",the reverse osmosis seawater desalination technology developed by hangzhou development center of water treatment technology under the state oceanic administration is a membrane diffusion process powered by pressure and is the focus in today's international seawater desalination research domain .,0.5741,0.9166666666666666,0
"according to the persons in charge from the center , both the cost and the energy consumption level of the seawater desalination by reverse osmosis project have been lowered through technological improvement and equipment modifications at home .","the centre , through the technical upgrading and transformation of chinese-made equipment , but the cost of desalination projects and a lower power consumption has been achieved .",0.3498,0.15384615384615385,1
the cost of seawater desalination per ton has further been lowered from the original 5 yuan .,per ton of desalination costs in five yuan .,0.2741,0.45454545454545453,1
this indicates that the cost of seawater desalination is expected to approach that of tap water and industrial water .,this augurs well for the cost of desalination is expected to be close to water and industrial water prices .,0.6500,0.7837837837837838,1
( international ) results of hungarian referendum on the 5th invalidated,( international ) hungary 5 referendum results,0.4034,0.2,1
xinhua news agency report of december 5th from budapest ( by staff reporter liu weimin ) - a national referendum was held on the 5th in hungary on issues regarding the privatization of the country's hospitals and public health-care institutions and the granting of dual citizenship to ethnic hungarians living outside the country .,"xinhua news agency , budapest , december 5 ( reporter liu weimin ) - hungary held a referendum on the privatization of national public health service providers and the dual citizenship of hungarians outside the country on december 5 .",0.5638,0.5882352941176471,0
"the results of the referendum were ruled invalid as both voter turnout and the number of "" yes "" or "" no "" votes cast failed to meet the percentages as required by law .","a number of voter participation in these two issues and casting an affirmative or negative vote is not the number of legal provisions , the poll .",0.2479,0.9183673469387755,1
"with 99.91% of the votes counted on the night of the 5th by hungary's national election office , the results showed that a total of 3011000 people had cast their votes , accounting for 37.48% of the total number of voters across the country .","the office of the hungarian national elections on 5 october 99.91% of statistics showed that ,301.1 million , representing a turnout of voters nationwide 37.48% of boys .",0.3850,0.23529411764705882,1
"among them , 1919000 said "" yes "" and 1033000 said "" no "" to the first question , accounting for 23.87% and 12.85% respectively of the total number of voters across the country ; 1518000 and 1426000 voted for and against the second question , accounting for 18.88% and 17.75% respectively of the total number of voters across the country .",these 191.9 million and 103.3 million respectively for the first issue cast a vote of the electorate and the amount 23.87% ; 151.8 million and 142.6 million respectively for the second issue cast a vote of the electorate 18.88% and 17.75% .,0.3484,0.375,1
"under hungary's relevant laws , a referendum result is valid only if the number of people taking part in the vote is more than 50% of the total number of voters across the nation or if the number of votes for or against the above questions exceed 25% of the total number of voters across the nation .","according to hungarian laws , only the turnout of voters nationwide exceeded 50 per cent of the present and casting an affirmative or negative vote on the number of voters nationwide exceeding 25% of the referendum .",0.3097,0.2857142857142857,1
"before the vote , the hungarian government and the ruling party had been calling on voters to vote against the two questions while opposition parties called on voters to support them .","earlier , the government of hungary and the ruling party has called on voters to vote against these two issues , and the opposition parties have called on voters to vote in favour .",0.6471,0.7692307692307693,1
"sources say that voter turnout for this referendum was the lowest ever , counting both referendums and elections .","according to sources , the voter turnout ratio for this referendum was the lowest among past referenda and elections .",0.6500,0.8297872340425532,0
"following the release of the polling results , hungarian prime minister gyurcsany made a speech recognizing the failure of the referendum .","after the vote , hungary , speech and a proper recognition of the referendum .",0.3344,0.5862068965517241,1
he said that the government would take more active steps to draw up policies towards nationalities and carry out health care reform .,he said that the government will take more initiative in drawing up ethnic policy and carrying out health reform .,0.5595,0.5370370370370371,0
"the chairman of hungary's largest opposition party , the alliance of young democrats , orban , said that although the voters did not reach the required number , the referendum was helpful nevertheless .","orban , chairman of the league of young democrats , the largest opposition party in hungary , noted that despite the fact that the number of people who voted for the issues had not reached the required ratio , this referendum was useful .",0.5682,0.71875,0
he called on the government and the parliament to take into account the referendum results when drawing up relevant laws .,he urged the government and congress in formulating relevant laws should take account of the referendum results .,0.5643,0.2608695652173913,1
wen jiabao stresses efforts at improved scientific and democratic decision-making during state council sponsored economic situations symposium,"wen jiabao of the economic situation of the democratization of decision-making , efforts to raise the level of scientific",0.3158,0.15384615384615385,1
"xinhua news agency report of december 6th from beijing - the state council recently held separate symposiums of local leaders , economic experts and scholars , and businessmen in zhongnanhai to listen to their views on the current economic situation and their comments and proposals on next year's economic work .","xinhua news agency , beijing , december 6 - the state council recently held symposiums with top local officials , economic experts and scholars , and people from the business sector , respectively , at zhongnanhai to solicit their opinions on the current economic situation and seek their views and suggestions on how to implement sound economic policies next year .",0.6230,0.6363636363636364,0
"wen jiabao , a member of the politburo standing committee of the communist party of china ( cpc ) and premier of the state council , presided over the symposium and delivered an important speech .",the cpc central committee and premier wen jiabao chaired the forum and made important speeches .,0.1970,0.42857142857142855,1
"huang ju , a member of the politburo standing committee of the cpc and vice-premier of the state council , also attended the meetings .",the cpc central committee and vice premier qian attended the meeting .,0.1974,1.0,1
"on october 18th and 19th , the state council respectively invited government leaders of 8 provinces , autonomous regions and municipalities directly under the central government , 9 economic experts and scholars as well as 8 leaders of state-owned and private enterprises to hold 3 discussions .","on october 18 and 19 , the state council invited eight leading government officials from provinces , autonomous regions , and municipalities directly under the central government , nine economists and scholars , and eight top officials from state-run and private enterprises to attend three symposiums .",0.5957,0.5116279069767442,0
"the participants in the meetings fully expressed their views on issues concerning international and domestic economic trends , consolidating macroeconomic regulation achievement , further strengthening agriculture , deepening reform of state-owned firms , developing a non-public economy , improving financial services and preventing financial risks , expanding employment , improving the social security system , and maintain the price stability .","the participants on the domestic and international economic trends and strengthen macro control , further strengthen agriculture , deepen the reform of state-owned enterprises , develop the non-public sector , improve financial services and prevent financial risks , expanding employment and improve the social security system to maintain price stability , full .",0.6165,0.864406779661017,1
leaders of the state council including wen jiabao carefully listened to their speeches and held discussions together with them .,wen jiabao and other leading comrades of the state council listened to the speeches earnestly and joined in the discussions .,0.5714,0.84,0
"after listening to the participants ' remarks , wen jiabao said that they had all presented many good comments and proposals and that the state council would absorb and adopt them when studying the economic work .","after listening to the statements , wen jiabao said that the attendees had expressed many excellent opinions and made many good suggestions , which the state council will assimilate and adopt when considering the economic work .",0.6216,0.8787878787878788,0
he stressed that one of the important tasks of implementing the spirit of the fourth plenary session of the 16th cpc central committee was to further improve decision-making mechanisms and to carry out scientific and democratic decision-making .,he stressed that one of the important missions of carrying out the spirit of the fourth plenary session of the 16th central committee of the communist party of china is to further improve the decision mechanism and to make scientific and democratic decisions .,0.6818,0.5142857142857142,0
this is an important measure to improve the party's ruling capability and the government's administrative capability .,this is to enhance the party's ruling and the administrative capacity .,0.5494,0.6176470588235294,1
"when coming to major decisions concerning overall economic and social development , the government should conduct a thorough investigation and study through various channels and in various forms to learn the true facts and broadly pool the wisdom of the masses to bring forth decisions on the basis of science and democracy .","when making important decisions that involve overall economic and social development , the government has to conduct an in-depth study through various channels and forms in order to gain an understanding of the real situation and to pull together people's knowledge on a large scale so that the decisions made will truly be based on scientific and democratic foundations .",0.5000,0.3548387096774194,0
"leaders of the state council including wu yi , zeng peiyan , hui liangyu and hua jianmin as well as leaders of relevant departments attended the meetings .","leading comrades of the state council , including wu yi , zeng peiyan , hui liangyu , hua jianmin , and top officials of relevant departments , were present at the symposiums .",0.6364,0.5217391304347826,0
( international ) extraordinary summit of the andean presidential council held in peru,( international ) andean presidential council special meeting held in peru,0.6822,0.8333333333333334,1
xinhua news agency report of december 7th from cuzco ( by staff reporters liu guoqiang and wang lu ) - the extraordinary summit of the andean presidential council opened on the 7th in the famous peruvian tourist city of cuzco .,"xinhua news agency , cusco ( peru ) , december 7 ( reporters liu guoqiang , wang lu ) - the andean community presidential council special meeting opened in the famous tourist city of cusco , peru , on the 7th .",0.6429,0.6333333333333333,0
presidents or representatives attending the summit will hold discussions on issues regarding deepening the plan of andean regional integration and promoting economic and social development .,"the president or a representative of the andean region on deepening integration scheme , the promotion of economic and social development .",0.4927,0.5333333333333333,1
"speaking at the opening ceremony , peruvian president toledo said that 35 years have passed since the andean community was founded but some major issues such as poverty still remain unsolved .","peruvian president toledo delivered a speech at the inauguration , stating that the andean community has been established for 35 years but major problems such as poverty are still unresolved .",0.5934,0.8947368421052632,0
"at present , the poverty rate in the andean region is as high as 53% , which is posing a major threat to democratic rule in the region .","at present , the andean region poverty rates up to 53% in the region which poses a serious threat to democratic governance .",0.5841,0.2631578947368421,1
"as a result , member states of the andean community should seek effective mechanisms for eliminating poverty , and improve people's participation in state affairs to promote social stability and development .","as a result , governments of the andean community have to try their best to find and establish an effective mechanism to shake off poverty and to strengthen people's participation in state affairs in order to enhance social stability and development .",0.5238,0.631578947368421,0
"toledo pointed out that although many issues need to be resolved in the andean community , latin america integration over the last few years has witnessed much progress . the establishment of the south american community will be announced here on the 8th at the 3rd south american leaders ' summit .","toledo noted that , despite the many problems that required resolving within the andean community , the latin american integration process has achieved tremendous progress in recent years . the establishment of the south american community will be announced at the third south american state leaders meeting to be held here on the 8th .",0.6727,0.7931034482758621,0
"he expressed his belief that the establishment of this new regional organization will play a key role in promoting regional political , economic and social development .","he expressed the belief that this new regional organizations in the establishment of the political , economic and social development .",0.6441,0.47619047619047616,1
"besides toledo , bolivian president mesa also attended the meeting .","apart from toledo , bolivian president mesa was also present at the meeting .",0.6429,0.36,0
"colombian president uribe , ecuadorian president gutierrez and venezuelan president chavez did not attend the meeting for various reasons , but they will attend the 3rd south american leaders ' summit to be held here on the 8th .","colombian president uribe , president of ecuador gutierrez and venezuelan president hugo chavez was due to various reasons , but they will come here to attend the third session of the south american countries .",0.6117,0.5666666666666667,1
"the andean community was founded in 1969 , grouping the 5 states of bolivia , colombia , ecuador , venezuela and peru . it is a regional organization of economic cooperation among latin american nations with its headquarters in the peruvian capital of lima .","the andean community , which is comprised of five countries including bolivia , colombia , ecuador , venezuela , and peru , was established in 1969 . it is a regional organization headquartered in lima , the capital city of peru , for the economic cooperation among latin american countries .",0.6863,0.9,0
the presidential council is the highest decision-making body of the andean community and meets annually .,the presidential council is the highest decision-making body of the andean community and holds its meeting annually .,0.8333,0.35294117647058826,0
the last meeting was held in the ecuadorian capital of quito in july 2003 .,the last meeting in july 2003 held in the capital quito .,0.7788,0.9230769230769231,1
three gorges project's underground powerhouse to begin construction,the three gorges project will begin construction of underground power plant,0.4545,0.7333333333333333,1
"xinhua news agency report of december 8th from wuhan ( by staff reporter shi yongfeng ) - the principal part of the underground powerhouse of the three gorges project began inviting bids for the first time on december 8th , which preludes the construction of the three gorges underground power plant .","wuhan , december 8 ( xinhua ) two billion yuan on 8 december , the three gorges project underground station for main works the tender exercise , thus beginning the underground construction project .",0.3291,0.6388888888888888,1
"the three gorges project design calls for installation of 26 700 mw water turbo generator units with an installation capacity of 18200 mw . after their full operation , the units will generate an annual average of 84.7 billion kilowatt-hours .",the three gorges dam project plans to install twenty-six 700000 kilowatt hydro turbine-generating units with an installed capacity of 18.2 million kilowatts . the average annual power generated after the entire unit goes into operation will be 84.7 billion kilowatt-hours .,0.4878,0.5625,0
"to further tap its power generation potential , the three gorges project has reserved a location for the construction of an underground power station in its preliminary design .","in order to further develop the power generating potential of the three gorges dam project , a space for the construction of an underground power station was reserved in advance in its initial design .",0.6571,0.5714285714285714,0
"according to the chief from the china yangtze river three gorges project development corporation , the three gorges underground power station is located in mountains to the right side of the three gorges dam . major structures include an intake tower , diversion canal , main plant buildings , tailrace systems , bus shafts , and a 500 kv transformer substation .","according to a top official of the yangtze river three gorges project development corp . , the underground power station of the three gorges dam is located inside the mountains , to the right side of the great dam . its main structures include an intake tower , diversion canal , main powerhouse , tailwater system , vertical shafts , and a 500 kilovolt transformer substation .",0.7164,0.2857142857142857,0
six 700 mw power generation units will be installed in the underground power station .,underground power plant will install 6 70 million kw generating units .,0.3245,0.25,1
"as a result , the total number of generating units in three gorges project will increase from 26 to 32 and the installed capacity will increase from 18200 mw to 22400 mw , dramatically improving the power generation capability of the three gorges project .","thus , the three gorges project will be installed by the original design of 26 to 32 , the installed capacity of 18.2 million kw by the increase of 22.4 million kw , generating capacity of the three gorges project has increased considerably .",0.5110,0.5,1
flood prevention is a top priority in the construction of the three gorges project .,flood control is the priority mission for the three gorges dam project .,0.5936,0.5666666666666667,0
"according to the operation and control plan of the three gorges reservoir , the water level of the three gorges reservoir will need to be lowered from its normal level of 175 meters to the flood prevention level of 145 meters before the start of flooding season each year .","according to the three gorges reservoir operational control programmes , annual marks , from within the three gorges reservoir water designed 175 metres of water to flood control and limitation of 14.5 meters .",0.4042,0.9411764705882353,1
"as a result , the construction of the underground power station will raise the water exploitation index of the three gorges reservoir , reducing abandonment of water , increasing power generation capacity and maximizing the station's non-flood peak adjustment period when abandonment of water is not necessary .","therefore , the mtr station will intensify the construction of the three gorges reservoir water use and reduce the water , electricity and water for plants at any time be maximized .",0.3412,0.48936170212765956,1
"at present , the preparatory projects such as the excavation and construction work of the underground power station's tributary canals , tailrace canals and supporting structures have already begun .","currently , early construction projects of the three gorges dam underground power station , including the digging of branch tunnels and tailwater ditches , as well as the construction of the prop-ups , have begun .",0.4167,0.8108108108108109,0
sources say the underground power station will be fully completed and operational at the end of 2008 .,"according to reports , underground plant to be completed by the end of 2008 .",0.4367,0.7692307692307693,1
chinese navigation festival to be introduced,china to navigation .,0.3033,0.8529411764705882,1
"xinhua news agency report of december 8th from beijing ( by reporter huang fuhui ) - the chairman of the association of china railway transportation , yao mingde , expressed at a press conference here on the 8th his "" full confidence "" towards the introduction of a chinese navigation festival .","xinhua news agency , beijing , december 8 ( reporter huang fuhui ) yao mingde , chairman of the china road transport association , expressed at a press conference held here on the 8th that he was "" very confident "" that a china nautical fair will be established .",0.6149,0.625,0
"yao mingde , who is also the director of the leadership working group preparing commemorative activities marking the 600th anniversary of zheng he's first voyage to the west , said that the 16 departments of the preparatory panel including the ministry of communications have all agreed that july 11th of each year , the date zheng he started his first voyage to the west , will become china's navigation festival and a proposal will be raised the state for introducing it .","yao mingde , who was also the chairman of the office of the organizing leading group of zheng he's 600 anniversaries to the west commemorative activities , stated that 16 organizing leading groups including the ministry of transportation had all agreed to set every july 11 , the day of zheng he's first expedition to the west , as the nautical fair in china and will suggest that the state establish such a fair .",0.5587,0.8043478260869565,0
sources say the state council is responsible for approving the introduction of holidays without time off .,"according to sources , the establishment of any festival that does not require a day off should be approved by the state council .",0.3333,0.4,0
zheng he is a world famous navigator .,a world renowned navigator zheng he .,0.7430,0.6451612903225806,1
"during the 28 years between 1405 and 1433 , zheng he led fleets of more than 200 ships with nearly 30000 people aboard to make 7 voyages to the red sea and africa via southeast asia and the indian ocean , traveling over 300000 kilometers and visiting more than 30 countries and regions in asia and africa in the process .","in the 28 years between 1405 and 1433 , zheng he led more than 200 fleets and close to 30000 people to cross the vast ocean seven times through southeast asia and the indian ocean to the red sea and africa , sailing more than 300000 kilometers and visited over 30 countries and regions in asia and africa .",0.7864,0.4,0
china is to hold a series of commemorative activities next year to mark the 600th anniversary of zheng he's voyages to the west .,china will hold a series of commemorative activities next year to celebrate the 600th anniversary of zheng he's expedition to the west .,0.8326,0.17543859649122806,0
the badge for the commemorative activities was released on the 8th in beijing .,the logo of the commemorative activities was announced in beijing on the 8th .,0.7857,0.2222222222222222,0
"the badge's design consists of a westward sailing boat , surging blue-colored and curved tides , and the words "" the 600th anniversary of zheng he's voyage to the west 1405-2005 "" .","the logo was made up of a westbound sailboat braving the wind and waves , churning arc-shaped spindrifts in light blue color , and words that say "" zheng he's 600th anniversary to the west , 1405-2005 . """,0.5366,0.6060606060606061,0
"the designer is yao ying , a fine arts teacher from xi ' an number one middle school in shaanxi province .",the shaanxi provincial capital base of a secondary school art teacher yao ying .,0.3227,0.44680851063829785,1
"people from all walks of life have been calling for a chance to seize the opportunity of the 600th anniversary of zheng he's voyage to the west in 2005 to strengthen youth education , introduce the chinese navigation festival , raise people's awareness of navigation and sea knowledge , pass down the spirit of the chinese people , and deepen patriotic education .","the community has appealed to the year 2005 , should seize the 60 anniversary of minors and to strengthen education opportunities , the establishment of the china sea , to raise awareness of the sea and ocean , the chinese nation , deepening the spirit of patriotism education .",0.4754,0.5151515151515151,1
yao mingde noted that china has a sea area of over 3 million square kilometers with 90% of china's international trade cargo transported by sea .,"yao said china has more than three million sq km area in china , international trade , 90 per cent of the goods by sea .",0.4441,0.5348837209302325,1
china is a world navigation power and it would not be proper to lack a navigation festival when the country has so many other celebrations .,china is a big nautical country in the world and not having a nautical fair among all the festivals is wrong .,0.3790,0.0,0
taiwan province has designated july 11th as the navigation festival .,taiwan has been established on 11 july for navigation .,0.4524,0.3684210526315789,1
"a dozen countries including the us , canada and japan , also have navigation festivals .","nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .",0.4167,0.5882352941176471,0
( international ) parties in ivory coast reach consensus on implementation of peace deal,( international ) consensus reached in implementation of ivory coast peace agreement,0.7054,0.6875,0
"xinhua news agency report of december 8th from abidjan ( by staff reporter liu shaoping ) - the united nations operation mission in the ivory coast issued a statement on the night of the 8th , saying that un sectary-general annan welcomed the consensus reached by parties in the country on continuing the implementation of a peace deal and called on them to seize the opportunity to ensure "" real progress "" in the peace process to prepare for general elections in october 2005 .","xinhua news agency , abidjan , december 8 ( reporter liu shaoping ) - the united nations mission in the ivory coast released a public statement in abidjan on the night of the 8th , stating that un secretary general annan expressed his welcome for the consensus reached among all parties in the continuous implementation of the peace agreement . he urged all parties to seize this opportunity to ensure that "" true progress "" would be achieved in the peace process in order to prepare for the october 2005 election .",0.6739,0.06666666666666667,0
"the statement says that annan also stressed that parties in the ivory coast should reach an agreement on a "" specific action plan "" .",the communique said that he also stressed that the parties to the specific plan of action agreed upon .,0.4222,0.4074074074074074,1
"he has also expressed his "" high expectations "" on resolving the crisis in the ivory coast through the continuous and joint efforts of south african president mbeki and the african union as well as the economic community of west african states and the un operation mission in the ivory coast .","he also "" had high hopes "" for the continuous efforts of south african president mbeki and the african union to join hands with the economic community of west african states and the united nations mission in the ivory coast to resolve the crisis in the ivory coast .",0.7295,0.5,0
"asked by the african union , mbeki paid a 4 day visit to the ivory coast from the 2 nd to the 6th this month to seek ways to resolve the country's crisis .","commissioned by the african union , mbeki conducted a four-day visit in the ivory coast from december 2 to 6 to seek a resolution for the crisis in the area .",0.5857,0.5,0
mbeki announced at the end of his visit that parties in the ivory coast had reached a consensus on a 4 point proposal .,mbeki announced at the end of his visit that all parties in the ivory coast had reached a consensus on the four suggestions .,0.8333,0.21875,0
"the proposal includes the completion of relevant legislation required by "" the marcoussis peace accord "" , the commencement of a process to disarm the conflicting military personnel , and the return of all ministers to fulfill their duties , and the restoration of domestic security .","the suggestions included : to finish a relevant law enactment of the marcoussis peace agreement , to disarm belligerent personnel , that all government ministers return to their posts to fulfill their duties , and to regain safety inside the ivory coast .",0.4874,0.24242424242424243,0
the chairmen of the ivory coast's parties and groups in the parliament had decided at a recent meeting that the parliament would review the drafts of constitutional amendments starting from the 10th .,parliamentary party chairs from the ivory coast decided in a meeting a few days ago that the parliament would start deliberations on relevant proposals on the constitutional reform starting the 10th .,0.5149,0.3548387096774194,0
rebels in the ivory coast announced on the 8th that rebel leaders would hold a meeting to evaluate the general peace process and discuss the disarmament issue .,the armed opposition 8 also announced that the armed opposition leaders will soon meet to an overall assessment of the peace process and discuss the issue of disarmament .,0.5172,0.8947368421052632,1
a coup followed by a civil war took place in the ivory coast in september 2002 .,a coup and a civil war broke out in the ivory coast in september 2002 .,0.7633,0.6129032258064516,0
"last january and this july , the major parties in the ivory coast and rebel representatives reached agreements in france and ghana respectively , agreeing to restore peace and realize national reconciliation .","during last january and this july , major political parties in the ivory coast and representatives of opposition rebel parties reached an agreement in france and ghana respectively to resume peace and bring about national reconciliation .",0.7297,0.5641025641025641,0
"however , implementation of the deals has witnessed ups and downs , resulting in continuous setbacks in the peace process .",but the implementation process and the repeated setbacks in the peace process .,0.3741,0.6666666666666666,1
"the rebel group that controls the northern part of the country recalled its representatives in the government in mid-october , plunging the peace process into a stalemate once again .","opposition rebels , who control the northern regions of the ivory coast , announced in mid-october that they would recall their participatory representatives . the peace process in the ivory coast thus reached another impasse .",0.4167,0.6,0
the situation in the ivory coast further deteriorated after a serious clash between ivorian government forces and french troops in the country in early november .,"in early november , a serious clash occurred between the ivory coast army and the french army stationed in the country . the incident caused further deterioration of the country's situation .",0.5938,0.5476190476190477,0
""" plan international "" invests millions of dollars to help development of children and villages in china's western region",plan international invests millions of u.s. dollars in children's and rural development in western china,0.5255,0.6086956521739131,0
"xinhua news agency report of december 9th from xi ' an ( by staff reporter liu ximei ) - the country director of "" plan international "" , james mori , signed a cooperation agreement with the director of the shaanxi provincial environmental protection bureau , he fali , on the 9th in xi ' an . from now on , plan international's china "" water supply and environmental sanitation "" program will formally join hands with shaanxi province's "" green culture model project "" to push forward and help the implementation of projects such as rural drinking water for people and animals , construction of methane facilities and health education .","xinhua news agency , xi ' an , december 9 ( reporter liu ximei ) - plan international country director james morre and chief of the shan ' xi environmental protection bureau , he fali , signed a cooperation agreement in xi ' an on the 9th . the "" water supply and environmental sanitation "" project of plan international china will officially collaborate with the "" green civilization demonstration project "" of shan ' xi province in promoting and assisting the implementation of programs , including the project for drinking water for people and animals in shan ' xi villages , methane facilities development , and health education .",0.6963,0.43478260869565216,0
"the "" green culture model project "" was initiated by environmental departments in shaanxi province , and is aimed at building green schools , communities , enterprises and villages .","the "" green civilization demonstration project "" is an initiative of the shan ' xi environmental protection department . the project contents include establishing green schools , green communities , green enterprises , and green villages .",0.4595,0.5714285714285714,0
"its cooperation with plan international's china "" water supply and environmental sanitation "" program will push forward the development of poor rural areas of shaanxi in such aspects as water supply and environmental sanitation , as well as the construction of "" green villages "" and "" green schools "" in poverty-stricken areas , which will complement the two programs ' respective advantages and enhance their sustainable development .","this project and the international plan of the china water and sanitation project in shaanxi province , will promote cooperation in poor rural areas of water and sanitation and poverty-stricken areas develop "" green village "" and "" green school projects for the construction of the complementary strengths , enhance the sustainable development .",0.5330,0.4074074074074074,1
"plan international is the world's largest international humanitarian organization with its focus on children's development . globally , more than 1.3 million children and their families as well as communities receive direct aid from it .","the plan is the world's largest child development centre for international humanitarian organizations , more than 130 million children and their families and communities subjected to its direct assistance .",0.5458,0.7142857142857143,1
plan international entered china in 1995 and has helped over 213000 children so far .,"plan international entered china in 1995 . to date , it has subsidized over 21300 children .",0.5882,0.25,0
"at present , plan international has 6 project areas . besides yanqing county in beijing , the other 5 projects are all in shaanxi province ( pucheng county , chunhua county , jiaxian county , yuyang district of yulin city , and xixiang county ) .","at present , plan international has six project regions in china . apart from yanqing county in beijing , the other five project regions are all located in shan ' xi province ( pucheng county , chunhua county , jia county , yulin city in the yuyang district , and xixiang county ) .",0.7037,0.8235294117647058,0
"since the start of its cooperation with shaanxi province in 1999 , plan international has injected a total of more than $ 12 million for the development of poor children and communities in over 250 villages in shaanxi .","since its collaboration with shan ' xi province in 1999 , to date , plan international has invested a total of more than u.s. $ 12 million in the development of impoverished children and communities in more than 250 villages in shan ' xi .",0.6042,0.7692307692307693,0
( international ) 1425 more right-wing rebels disarm and surrender in colombia,( international ) 1425 more colombian rightist rebels disarm,0.5573,1.1111111111111112,0
"xinhua news agency report of december 10th from bogota ( by staff reporter liu lianxiang ) - some 1425 rebels , led by mancuso , deputy commander and chief of staff of colombia's right-wing paramilitary group "" the united self defense forces of colombia "" ( auc ) , disarmed and surrendered on the 10th to government representatives in the northeastern border area and accepted the government's arrangement for peaceful demobilization .","bogota , december 10 ( xinhua ) colombian right-wing paramilitary organization united self-defence forces of colombia , 1425 armed elements , deputy commander in chief of staff and the treasury , in the north-eastern border areas , the representative of the disarmament , demobilization and accept the peace .",0.3957,0.9047619047619048,1
"media reports here say the surrendered rebels are from the auc's "" catatumbo bloc "" , which used to carry out illegal activities in 4 northeastern provinces .","according to local press reported that the defection of persons belonging to the four provinces in northeastern part of an unlawful armed activities of the colombian self_defence forces "" of the all-round river columns .",0.2432,0.8,1
"senior peace commissioner restrepo of the colombian government accepted their arms on behalf of the government including rifles , machineguns , grenade launchers and mortars and welcomed their surrender at a ceremony .","the high commissioner for peace , the clearance at the ceremony on behalf of the government accepted the surrendering of rifles , machine-guns and grenade launchers , mortars , and to welcome their defection .",0.6286,0.4583333333333333,1
